username;date;retweets;favorites;text
DmitryOpines;06/10/2019 18:13;0;0;Oh. I was making a very specific point in response to someone drawing conclusions about the UK's future from Australia's success. Australia's export model relies heavily on selling natural resources (coal, iron ore and gold) to China and Japan. UK will need a different strategy.
Hvorhendugarili;06/10/2019 17:33;0;0;Iron Ore 産出（2017年）＝オーストラリア（36%）ブラジル（18%）、中国（15%）、インド（8.3%）、露（4%）の上位5カ国だけで約80%を占める。 石炭 （原料炭（粗鋼生産用の炭） + 一般炭（電力炭） Coal　석탄　 carbón
DarrylPieroni;06/10/2019 17:15;0;0;Canada is also eying the moon. #MoonExpress #IronOre #BarackObama https:// finance.yahoo.com/news/scientist s-want-turn-asteroids-gas-150000434.html …
lukacs_frank;06/10/2019 17:12;0;0;With iron ore having such an effect on the world environment, perhaps Miss Sweden should concentrate on shutting down her country’s iron ore production!!!
lukacs_frank;06/10/2019 17:09;0;0;You would think that a resident of Sweden, home of the largest underground IRON ORE mine in the world, would be more concerned about it’s effect on the world environment! . I guess I can understand her “handlers” going for the 15 minutes of fame though.
VellacottMark;06/10/2019 17:05;0;0;Australian trade with China, India etc. is focused on coal, iron ore , and other resources. Hard to compare with a UK / Australia trading relationship which will probably be financial services, defence and agriculture based.
jhawar09;06/10/2019 16:36;0;0;@dpradhanbjp Honble The iron ore price differnece in lumps and fines globally is 2 to 4 $ but in India the small units in Odisha get lumps at a price difference of 25 to 30$ becoz the production of lumps has decreased & pellet produced from high grade fines is being exported.
jhawar09;06/10/2019 16:29;0;0;@dpradhanbjp Honble Sir Please restrict export of iron ore pellets being produced using high grade iron ore fines only. This will ensure availability of iron ore for small and mid sized sponge iron plants at competitive prices.
LukheleOreneile;06/10/2019 16:26;0;0;Sbwl
ianmills8020;06/10/2019 15:18;0;0;Am off to Amsterdam tomorrow to speak on the importance of Marketing at the European convention of Bulk Terminals. They're the part of a port that handles all the bulk products like steel, iron ore . Seriously unsexy so a real marketing challenge!
Venomous_Godzil;06/10/2019 14:32;0;0;Hey remember when Michael literally didn't know what iron ore looked like in the game? This clown apparently doesn't.
LukheleOreneile;06/10/2019 14:20;0;0;A whole pot was brought here!
Tahoe_Gold;06/10/2019 14:12;0;0;Iron ore was discovered on the Marquette Range in 1844, and mining started in 1848. Mining increased after the opening of the ship canal at Sault Ste. Marie provided cheap water transportation between the iron mines to the lower Great Lakes.
Nelafrique;06/10/2019 13:47;0;0;I have iron ore (kogi state).I have struck a deal with so so people(investors) to harness this resource.This is what is in for the FG.I don't think the FG will reject such proposals.After all of what use are these idle assets to them. Case by case collaboration.
ChrisRMelville;06/10/2019 12:40;0;1;Your point about increasing CO2 footprint with mining over time is salient and has been haunting me. I read the reduction in iron ore quality has been steep. Unfortunately that will have a big emissions impact.
michaelbhorner;06/10/2019 12:35;0;2;Fortescue going for the Simandou iron ore megaproject in Guinea Many have tried and failed https://www. reuters.com/article/guinea -simandou-fortescue-idUKL5N26P4VZ …
Ironore14;06/10/2019 12:09;0;0;What
Storm_Trading;06/10/2019 11:59;1;1;Kumba Iron Ore - 1st short target finally reached after a near miss a while ago. pic.twitter.com/xmMlGn3zJ1
TheMiningBot;06/10/2019 11:56;0;0;I just mined 1 iron ore !
vskasi;06/10/2019 11:49;0;0;How many trees have you cut to build your home and furniture How many trees where cut to mine the iron ore to manuf your car How many trees die due to the carbon emission of your cars & AC Will you agree if they plant same number or more trees that they cut for Metro. #Hypocrite
TheMiningBot;06/10/2019 11:25;0;0;I just mined 4 iron ore !
Kazoomorozova;06/10/2019 11:13;0;0;My chemistry teacher on a date: “What do you two talk about, anyway?” I asked curiously. I still didn’t quite understand Genya’s fascination with the Fabrikator. She sighed. “The usual. Life. Love. The melting point of iron ore .”
TweetsMillenia;06/10/2019 11:07;1;2;6) Add Activists Just Iron Ore pellet assets plus Tubular segment are worth $24 x US Steel This is happening within the whole steel industry. But this is American Steel and President Trump priority At $10+ $ X activist #HedgeFunds are watching So do I https:// seekingalpha.com/article/426394 3-u-s-steel-double-activists-help …
Girrali;06/10/2019 11:01;6;8;"Mongrel #Aussie liar & thief Andrew ‘Twiggy’ Forrest, Chair of #Fortescue Metals Group ( #FMG ), in 2011 offered a 0% royalty on the $280 billion Solomon Hub iron ore project 200km south of #Roebourne ."" @HouseofCommons @UKHouseofLords @UN #auspol http:// nationalunitygovernment.org/content/unrave ling-western-australia%E2%80%99s-corruption-native-title-processes …"""
StockflareCA;06/10/2019 10:46;0;0;$ LIF : Labrador Iron Ore Royalty Corporation's forecast earnings moved 4.3% over the last month, but the price is -11.7%. It's PE ratio is now 7x earnings. ( https:// stockflare.com/stock/LIF.TO )
StockflareCA;06/10/2019 10:46;0;0;$ LIF : Labrador Iron Ore Royalty Corporation's price is -11.7% but the forecast earnings moved 0.0% over the last month. ( https:// stockflare.com/stock/LIF.TO )
SesaGoaIronOre;06/10/2019 10:28;15;12;#Vedanta #Cleanliness #Safety pic.twitter.com/rM0DSkigjX
MinorMinerLSE;06/10/2019 10:06;3;12;FMG 2019, iron ore : Reserves at just 57.5% Fe Resources at just 56.3% Fe These grades could become stranded as China and global steels mills head for 65%++ on anti pollution and CO2 emissions driven by climate change. #Simandou and #Zanaga are at 66% rising 68%++ #ZIOC pic.twitter.com/hbA9fWcg8j
lexeley1;06/10/2019 09:23;0;0;SO WHERE did the iron ore come from then ,magic .
MPRnews;06/10/2019 09:04;4;10;Last year the city was forced to orchestrate a complicated move of the 610-foot retired iron ore freighter, to allow for the cleanup of polluted sediment. Now it's about ready to make the trip back https://www. mprnews.org/story/2019/10/ 06/museum-ship-william-irvin-readies-return-duluth …
symmo1969;06/10/2019 08:31;0;0;The #Brexit economic gravity problem solution is near to hand Photons today, bulk teleportation of iron ore & other resources tomorrow Amazon will probably deliver straight to your shelves using this method https:// time.com/4854718/quantu m-entanglement-teleport-space/ …
TheMiningBot;06/10/2019 07:56;0;0;I just mined 3 iron ore !
Indiamining;06/10/2019 07:28;39;12;Emphasising on the need for sustainable #mining , with vast urbanisation & growing forest cover, State has lost a lot of mineralised area & the situation will worsened if the iron ore activities don't resume immediately. #Goa #GoaMining @DrPramodPSawant @JoshiPralhad @nsitharaman
Indiamining;06/10/2019 07:26;26;9;The closure of iron ore #mining industry has resulted into State & Central govt. facing revenue loss to the tune of Rs 5,800 crore, adding that people employed in the sector have also lost monthly Rs 150 crore, which they were earning in form of wages & salaries. @nsitharaman
AmberMining;06/10/2019 07:00;6;7;A 5-10% drop in Chinese #steel demand in 2020 could see #iron ore prices fall to $50/t or lower, underpinned by the view Chinese demand - though hardly robust at present - is set to slide over the coming year http:// ow.ly/GWAE30pFhRW
chairmanvern;06/10/2019 06:01;0;0;Australia has vast mineral wealth , coal and iron ore which it trades mainly with China other pacific rim nations. If you recall we shut our mining industries 30 odd years ago
MAXPlantAu;06/10/2019 06:00;0;2;All plants are designed to be powered by either diesel hydraulic, mains electricity or generator. #MAXPlant #YourProjectPartner #ironore #mining #mineralprocessing #heavyequipment #miningequipment #miningindustry pic.twitter.com/UK8juIwO4j
colton01882604;06/10/2019 05:38;0;0;the evidence says I was using botting software but all I was doing was mining iron ore got the lvl req for lunar diplomacy went to bed and my account was banned in the morning ill only use the default client if its the runelite client that triggered it,
RandomPlotBot;06/10/2019 05:22;0;0;A scarlet swamp monster has to mine iron ore to erase history
craigatlondon;06/10/2019 04:36;0;0;Australia’s not exporting medicines. It’s exporting iron ore , gold, aluminium, coal, petrol and wheat. It also has 1/3 of the U.K. population.
nathimasuku;06/10/2019 04:03;0;0;The longest trains in the world are hauled in South Africa's ore lines. Iron ore coal and Manganese. China on the other hand is hauling containers with manufactured end products. Processing of ore adds value jobs and wealth to the manufacturing economy.
TheMiningBot;06/10/2019 03:25;0;0;I just mined 6 iron ore !
BoxxyMerlin;06/10/2019 03:15;0;0;can cone crusher be used in iron ore industry http:// mynicematters.us/2AfQHrw8
WiwRUsBjceFuFhz;06/10/2019 03:08;0;0;As the world's largest exporter of iron ore , it shows that you are the biggest source of pollution, the benefits have buried your environmental awareness
sat_anu;06/10/2019 02:48;0;0;Communists oppose export of raw materials & say v shud export value added goods. But remained silent when Reddy brothers from Bellary exported raw iron ore &that money used to form BJP govt in Karnataka. Bcoz they exported to China 2/n
kenworthtrucks2;06/10/2019 02:44;0;0;A big thanks to Terry terrylia4 For sending us this awesome picture. This is the Kenworth C509 Terry operates for Campbells Transport at Port Hedland Western Australia. This load is 135 tonnes of iron ore . Cheers… https://www. instagram.com/p/B3Q_UaPpXEc/ ?igshid=1drifh8ljg6nk …
t_charn522;06/10/2019 02:37;0;0;"This could (or should) be Aust. Just replace oil"" with "" iron ore "" (to China) https:// twitter.com/AJEnglish/stat us/1180716851602624512 …"""
mrsolsonsays;06/10/2019 00:49;0;1;Miners mostly here as well. Iron ore in Utah.
GeorgeKaroor;06/10/2019 00:39;0;0;Roy Hill is a 55 Million ton per annum #IronOre #mining , #RailandPort operation in West Australia's Pilbara Region. Learn how operations dramatically improved through #DigitalTransformation . Watch the video! http:// bit.ly/2MkFE2v
TheMiningBot;06/10/2019 00:25;0;0;I just mined 10 iron ore !
stacey_realty;06/10/2019 00:17;0;0;Please join us for an Open House on Five New Construction Home’s today on Iron Ore Drive from 2:00-4:00! 3 Bedroom, 2 Bath, Open floor plan with spacious kitchen! Located in The Masterplanned Community of Gateway… https://www. instagram.com/p/B3QukFBAhKz/ ?igshid=pxzwjlgnhvc …
PulpFaction;05/10/2019 23:58;0;0;Been driving by this place my whole life, first time i ever stopped. Longest natural bridge east of the Rockies. The sandstone has eroded away from the abundant iron ore north Alabama is known for and the stone… https://www. instagram.com/p/B3QsZCznO8l/ ?igshid=19u5dhyhhvaif …
VividAlerts;05/10/2019 23:42;0;0;Odisha govt invites bids for 10 iron ore and manganese blocks Primetime The deadline for purchase of tender documents is November 15. ... final day of offer... https:// theprimetime.in/odisha-govt-in vites-bids-for-10-iron-ore-and-manganese-blocks/ …
karun_f7;05/10/2019 23:20;0;0;#RioTinto has cancelled plans for the sale or floatation of its #Canadian #ironore business, following unsuccessful attempts to find buyers http:// ow.ly/CoVg30pDBKM
karun_f7;05/10/2019 23:09;0;1;#China ’s imports of major commodities, including #ironore and #coal , appeared to have again shown resilience in September, challenging the prevailing narrative that China is weakening http:// ow.ly/bnSv30pEer8 @Refinitiv @Metals @REOC13 @rohanshams @DebraAWalton @davidwicraig
karun_f7;05/10/2019 22:58;0;2;#China ’s imports of major commodities, including #ironore and #coal , appeared to have again shown resilience in September, challenging the prevailing narrative that China is weakening http:// ow.ly/bnSv30pEer8 @ChristianSchX74 @ClydeCommods @ReutersUK
gaylord4wc;05/10/2019 22:55;2;5;THAT IRON ORE INHALED UNDER FINGERNAILS DRIED CLOT IN BEARD DRIED CLOT GIVE ME ANOTHER PINT
vishakha_lion;05/10/2019 22:51;0;0;China’s imports of major commodities, including iron ore and coal, appeared to have again shown resilience in September, challenging the prevailing narrative that China is weakening http:// ow.ly/bnSv30pEer8
vishakha_lion;05/10/2019 22:51;0;0;Rio Tinto has cancelled plans for the sale or floatation of its Canadian #iron ore business, following unsuccessful attempts to find buyers http:// ow.ly/CoVg30pDBKM
Ironninja1116;05/10/2019 22:11;0;1;pic.twitter.com/a0f3xta7vE
LukheleOreneile;05/10/2019 22:05;0;0;Totally agree. Choose one struggle
medowieyowie;05/10/2019 21:53;0;0;Without a doubt the biggest in Australia s modern history for sure (Post Federation ) and Japanese iron ore saga
MAXPlantAu;05/10/2019 21:30;0;1;MAX Plant has completed designs and installations on many standard plants that can be customised in order to suit site specific and client specific needs. #MAXPlant #YourProjectPartner #ironore #mining #mineralprocessing #heavyequipment #miningequipment #miningindustry pic.twitter.com/q1BfCnEOWS
strikercrushing;05/10/2019 21:30;1;3;Striker has now delivered three circuts of the three largest Striker crushers to China with more sets on the way in 2019. The CM500 #ConeCrusher , JQ1380 #JawCrusher & SQ2072 all working simintainosly together crushing Chinese Iron Ore at -10°C for the extremely happy customer. pic.twitter.com/q9HtvmJlk5
Ironninja1116;05/10/2019 21:25;0;0;OH MAN https:// twitter.com/jackboxgames/s tatus/1180633826764234752 …
AmberMining;05/10/2019 21:00;4;4;Rio Tinto has cancelled plans for the sale or floatation of its Canadian #iron ore business, following unsuccessful attempts to find buyers http:// ow.ly/CoVg30pDBKM
minetransphobic;05/10/2019 20:47;0;0;minecraft iron ore transphobic
Ironore14;05/10/2019 20:35;0;2;(Re-do because I screwed up on the last post) When @DedStoneRepeatr likes my posts 0.000000000001 seconds after I tweet it pic.twitter.com/gNLELEd0gg
Ironore14;05/10/2019 20:33;0;3;When @DedStoneRepeatr likes my posts 0.000000000001 seconds after I tweet it
Ironore14;05/10/2019 20:31;0;4;Teacher: the test isn’t that confusing. The test: pic.twitter.com/CgvXCD4iDf
rjgeorge82;05/10/2019 19:56;0;0;Mine said I was 76% meh, 21% don’t, and 3% sortakindamaybebutprobablynot
b1g_damage;05/10/2019 19:56;0;1;just straight up eating iron ore
2di2d;05/10/2019 19:50;0;4;You’re right. We should copy the Australians. Let’s exploit our iron ore , and mine for opals, bauxite, and diamonds. Fuquit
Iron_OreA1;05/10/2019 19:37;0;4;Under no pressure
EINBrazilBiz;05/10/2019 19:00;0;0;Iron ore roundup- Slipping prices, China inventories, Brazil exports http:// s.einnews.com/sCRO36pVZx
AmberMining;05/10/2019 19:00;4;6;China’s imports of major commodities, including iron ore and coal, appeared to have again shown resilience in September, challenging the prevailing narrative that China is weakening http:// ow.ly/bnSv30pEer8
